,user,timestamp,hours,project
11254,ned,2018-06-10 07:36:32.000034 UTC,2,learning
20497,robert,4 октября 2010 00:00,1.5,bizdev
8633,sansa,2018-07-27 15:47:30.000117 UTC,2,learning
2842,robert,,0.5,opsandadmin
12927,gendry,2018-04-20 09:35:40.000446 UTC,1.25,project-68
16486,jorah,2017-11-28 10:45:12.00029 UTC,2,
8744,sansa,2018-07-26 15:30:25.000025 UTC,2,learning
2096,bran,2018-10-23 09:34:19.0001 UTC,1.43,project-25
12470,bronn,2018-05-03 08:50:42.000102 UTC,1.5,project-55
10338,viserys,2018-07-03 10:13:40.000292 UTC,0.5,learning
15312,davos,2018-01-19 10:16:02.000305 UTC,0.5,workshops
5791,tyrion,2018-09-07 00:00:00 UTC,0.25,bizdev
20044,,19 июля 2017 17:03,0.5,cultureandmanagement
16816,jaime,2017-11-17 08:38:19.000266 UTC,8,bizdev
8725,jorah,2018-07-26 16:49:25.000449 UTC,4.5,project-27
13423,joffrey,2018-04-06 16:02:48.000107 UTC,8.5,project-00
8238,varys,2018-08-02 15:42:49.000495 UTC,1,cultureandmanagement
17659,,2017-10-10 00:00:00 UTC,7,
12098,theon,2018-05-15 14:19:54.000482 UTC,3,project-20
14457,littlefinger,22 февраля 2018 11:53,1,opsandadmin
17441,jorah,2017-10-17 11:13:04.000153 UTC,0.5,datastorytelling
9551,khal,2018-07-16 09:53:56.000331 UTC,5,project-10
9455,varys,2018-07-17 00:00:00 UTC,2,project-10
